index,Prediction,Actual
33748,45384.25,104000
20076,757063.4,767500
41146,126430,176000
44915,256815.05,270000
44060,782608.97,750000
27986,970629.7,919000
51801,112465,156000
8821,361282.64,371500
51391,215000,248000
757,1320320.6,1250000
28763,703754.68,710000
3814,1190355,1118000
22262,724380,705000
2208,1710905,1595000
51110,172455.67,202000
36767,770556.23,739296
14620,349212.02,400500
18079,756587,750000
14281,1962860,1850000
3936,1877345,1850000
34448,348392,360000
37202,31307.16,98000
40360,604103.46,605000
12268,685011.56,670000
13605,1623890,1536741
39420,221338.69,245970
47357,68031.14,108000
50501,68954.3,109000
802,86916.18,125000
1805,410253,399900
54226,250707.9,280000
38994,492020.62,489000
34771,236185.2,275000
16674,1567870,1485000
22111,1081345.81,1040000
48981,338967.4,359500
37409,320463.1,335000
35147,419700,454900
38251,107300,143400
2805,157077.81,188290
43724,365041.5,375000
9600,434220.4,453000
24101,1276847.4,1225000
35151,537356.12,530000
28243,337501.65,350000
37312,334116.36,355000
11680,924881,884500
36317,242529.7,265000
1228,170535.46,186000
51510,213989.54,255000
8089,608892,602000
1174,743892.67,715000
33382,302745,334650
37620,186985.55,215000
948,315000,330000
25800,89035.44,135000
50549,100815.34,170000
5305,30624.79,82000
49550,520991,515000
18359,1931985.2,1799900
2641,448993.8,450000
21899,771347.85,748500
18202,1202601,1150000
16087,2034630,1900000
18551,606400.43,591700
5090,651611.99,625000
54767,142558.72,175000
8866,336718.9,365000
8119,183775.5,212000
22256,728171.26,701025
48731,349516.55,361000
9644,422199.73,434000
15434,1726732.5,1620000
6529,1418430,1321000
36766,793297.96,759500
29550,225960.58,249900
3891,1111165,1050700
48559,38936.22,74000
22065,779501.25,770000
13717,1399990,1350000
13846,779517.5,770000
46608,286324.2,312000
48552,93506.47,131000
13963,832594.71,795000
19372,709675,700000
39752,95537.64,96000
15880,339923,360000
43551,140000,173000
16959,836535.1,806000
18506,1468428.08,1405000
36925,330567.99,360000
9626,1099504,1080000
7976,848908.08,825000
43247,26577.46,79304
33490,598624.7,600000
6718,142496.43,199000
25342,55281.5,130000
11794,2280650,2128000
32508,1172830,1100000
12751,190480.5,218000
25613,192077.08,235000
50008,128167.34,170000
37967,523664.9,525000
34677,837454.15,799000
31091,438867.3,457000
46896,63801.51,120000
54653,375077.5,400000
38540,111502.82,155000
17312,627546,626000
35521,493036.35,489900
18256,487155.2,500000
11921,539995.9,532000
36689,553966.75,545000
45817,238977,254000
17107,370775.5,380000
45667,245000,259500
47257,64931.17,97200
40938,409188.5,422595
6953,737480.66,725000
43225,548381.25,555000
32579,771442.85,749000
10835,91031.12,129000
28966,47306.73,89950
14485,1018471.96,970000
27089,143435.85,175900
8979,236012.26,258935
20203,912345,874000
48879,401647.27,439000
43042,38979.05,70000
545,1294925,1225000
43090,225973.6,250000
5385,808880,765000
38959,119981.5,179000
19281,2756615.2,2600000
32705,873364.8,831750
18223,1059739.07,1015000
53734,479982,494900
16924,1215800,1170000
20532,935080,895000
10921,1383800,1300000
38468,296450.7,313550
20176,718403.35,700000
20313,1749563,1650000
45893,130030,156000
23904,315861.36,346500
32215,601065,595000
15791,823936,795000
37125,99663.1,160000
19663,969550,940000
42887,131082.8,165000
31215,437536.9,439900
45770,291915.75,325000
22923,803127,784000
38267,214953,240000
43727,364534,390000
36800,89999.32,127900
4566,258285.05,279000
45096,384941.76,385000
26310,85682.25,124000
15051,2914519.08,2700000
4744,938880,889999
46297,67528.64,99900
47674,122478.2,165000
20603,827083.2,840000
19029,782610.22,750000
12312,235986.5,259100
231,660284.77,640000
27694,376214.32,385000
22931,730131,695000
53090,11608.42,54900
31612,52953.96,111213
41855,454972.87,447375
35464,965851.52,930000
21935,989755.5,960000
33877,73320.46,113000
46157,181395.65,210000
5292,1283662.5,1250000
11949,197963.85,225000
29856,418872.15,431000
50357,264284,300000
38970,259356.68,280000
4422,1010492.95,963000
18627,845075,805500
2068,187966.4,216000
12458,891532.5,855500
1205,320786.06,350734
30940,519493.97,545000
36994,214655.98,239900
41510,332547.5,345710
54256,39701.63,90000
39878,36780.44,80000
52926,513169,548240
29825,782559.24,749999
33344,775934,775000
34460,364484.2,390000
15552,789932,749000
52134,264284,299900
10114,759999,730000
52360,47546.65,90000
32790,699000,675000
1663,2005550,1910000
40785,365945.9,384000
13307,901956.3,864900
32882,1015405,975000
13182,1005161.62,965000
23769,494480.42,499000
11592,1056232.63,1011000
11593,687420.21,664500
48782,239446.65,270000
20667,926643.68,895000
11719,1410420.1,1325000
30439,521403.99,547000
54947,153100.05,200000
17666,1263365,1200000
8618,747146.81,718190
23363,88974.04,127000
22778,79034.11,164900
1853,30100,74347
15124,245000,275000
23415,1274420,1199000
52120,216983.38,250000
52042,155888.55,187000
28441,53302.12,95000
910,431107.1,450000
30444,492374.7,505000
22161,1360700,1301000
54380,170393.45,200000
33623,533100.6,526000
25484,669995.55,649000
17906,234451.5,257500
27880,765000,749900
17216,1001074,985000
41624,339912,360000
16400,381973.58,390000
31533,670576.71,657500
927,86956.46,125000
5722,86936.66,125000
38772,692451,685000
36596,356420.25,375000
14491,855000,815000
52883,348385,359990
19084,753750,755500
20980,844410.55,850000
26961,51921.89,110000
7505,408953.2,430000
33426,91020,129000
29635,418104.8,422400
30779,569245,549900
37388,506665.45,509900
48821,166967,205000
43970,293990.69,319000
21536,1257452.5,1200000
26662,578982.55,575000
17675,635075.5,649000
44269,235990.16,259000
44428,33416.37,77000
52331,225958.61,250000
13601,1315805,1235000
14619,2573345,2395000
19992,1127005,1075000
26556,1772.2,48500
4825,718560,677000
47210,78987.38,125830
29295,318299.4,333000
17426,1263720,1200000
9970,587934.21,575000
42591,245612.22,299000
20060,973545,960000
45531,117964.8,145000
17642,894161.2,850000
8037,175960,205000
22750,686027,679000
50252,60953.18,94000
24084,723478.85,697000
32930,343026.3,355000
1631,387476.25,395000
18776,1238264,1185000
42789,345167.7,365000
22025,1109550,1050000
8499,560011.95,550000
52517,300602.22,309885
51389,109168.01,153300
47232,237005.3,260000
39972,547955.21,539000
8493,554053.5,545000
34367,840000,809900
28781,471216.08,470000
46978,109012.85,145000
33247,370013.75,394999
47795,95435.94,124900
23269,928520.72,872498
49879,109449.67,145408
1704,80757.5,127500
7113,1622880.26,1525000
51843,359498.43,370000
6341,1206750,1130000
1893,436569.99,439000
38726,392990.27,400000
39204,401135.34,415000
53968,374943.05,391363
16923,547313.35,547000
37499,584940,579950
25199,186997.1,215000
1339,855006.32,815000
5052,652910.5,649000
53291,75454.81,115000
27096,404597.44,434000
23518,558972.45,549000
5701,697591,689500
10232,353950.05,365000
42807,325306.7,355000
50456,78976.35,118000
54228,56863.87,98000
35431,282320,339000
423,522740,555325
8949,487754.45,485000
6416,33683.88,92582
44831,83814.97,156000
12637,893218.91,865000
24663,739383.25,719000
8485,826488.81,813000
23977,1072568,1040000
20483,1133621.58,1080000
43897,253698.52,274900
50963,526547,520000
42832,284975,295000
42080,833222.06,803295
4141,739535.6,750000
29870,353014.64,364000
3370,330485,330000
29529,528340,545000
21785,879980,845000
20748,1648169.56,1553000
15507,1275000,1210000
53769,291990.94,325000
16619,339908,360000
26387,3291192.5,2495000
18498,851830.64,820000
29167,320499.9,335000
8491,144431.97,169000
17400,578950,575000
23897,1419357.38,1350000
48594,364975,375000
14034,186828.28,222500
41514,315000,330000
27066,80007.32,119000
50928,75456.06,114900
35760,91521.2,121400
17231,1334847.5,1300000
34401,120200.72,155000
4808,358008.75,376325
9513,292708.53,310000
9680,60019.63,101000
37255,233913,265000
4255,653830.5,650000
35947,64057.48,112500
3912,1800265,1700000
49339,240000,255000
5411,506762.7,510000
17189,1244795,1180000
27153,685396.84,649000
38631,351648.9,355000
1857,319996.95,350000
28762,522519.65,524139
26408,687353.13,665000
37964,510040,521000
48647,69466.44,125000
22622,948984.9,915000
25476,558997.9,549000
17966,1584400,1501000
51766,58.05,14800
54333,266039.75,301500
14658,1060620,1000000
38698,259312.96,280000
37324,411999,425000
37634,170376.4,200000
32321,1449861.5,1355000
19590,894115,850000
8075,807124.5,779000
13521,327542.75,349000
33830,629937,644000
46026,213803.38,239000
616,330568.75,359680
54018,393030,422940
48917,79863.95,134500
21252,793598.25,775000
19759,1275000,1209500
15861,1728850,1630000
39535,174894.76,204190
54041,345126.72,364900
19125,1869875,1750000
15198,436573.56,439000
4870,237.02,25000
36239,305224.96,329000
15181,457507.15,500000
11015,1951753.25,1800000
45824,83535.8,130000
49120,109872,161350
22480,719915,685000
36397,374288.55,375000
24545,514807,525000
1470,1160626.6,1090000
7928,765000,734000
39396,310548.25,326000
32289,855012.64,815000
36851,143158.95,175750
22023,806600,787870
24722,431155.8,450000
12330,1264380,1205000
51247,411351.16,440000
25601,186355.42,230300
6214,1285214.8,1200000
31771,164566.88,187000
5862,930794.87,915000
25486,79730.32,141500
51122,200996,227500
39759,95111.52,165000
5627,1643625,1555000
1196,954447.14,936500
20240,2127175,2100000
33383,250444.15,272000
30640,838297.34,800000
52123,100250.95,145000
1077,167967,190000
19601,442304,460000
20339,4457837.5,4250000
5399,1129153,1060900
43817,58315.19,115000
49996,131160.2,165000
9819,715031.1,705000
1157,967189,900000
45513,269279,320000
26737,42143,85162
25664,419942,432000
43849,171296.74,193000
38714,71550.5,111500
31781,187962.47,266000
38938,326084.62,340000
23578,54603.55,130000
3767,653776,650000
7985,328823,350000
9187,434237.42,445000
29290,635427.55,640000
41379,543192.6,535000
5646,670000,649000
45609,162285.2,185000
28368,560010,550000
21011,1534580,1455000
35341,729507.66,710000
25236,328963,350000
7532,915625,900000
6812,402972,425120
25019,877600,843000
5996,172636.02,210000
7235,281508,300000
24083,261324,297000
26915,328888,350000
10604,532360.6,525000
6639,869250,835000
27901,295035,304000
32731,848929.41,825000
36604,284979,295000
18226,253989.66,275000
15488,916405,870000
32532,201399.3,236000
48950,57.69,51300
54659,225962.6,250000
3281,1031065,989000
52727,186968.85,215000
21161,869435,850000
43687,81189.61,127910
26051,901806.3,865000
8046,499820,480000
21557,667729.8,670000
39911,296730,306000
45730,300630.69,325000
18089,919298.73,880000
21463,411730,460000
38226,48193.59,97000
51456,195844.12,215000
43653,46564.2,80950
2868,990162.14,969500
3522,362476.07,372500
14198,645255,650000
8876,122036.77,149000
21960,332940.38,385000
36459,178057,207000
16071,915890,900000
15668,810892,775000
10005,286262.3,312000
37088,207999.5,234000
25209,894284.8,850000
5240,258767,295400
39897,391893.48,399000
22132,1505294.04,1455000
35865,359507.82,370000
37103,248277.46,270000
15736,56572.04,90000
43250,525883.2,535000
33606,347456.27,375000
331,264907,285000
14925,2099860,1950000
46267,192636.7,220000
33585,143210.02,191770
19291,628162.5,627000
18121,842283.6,850000
9618,215746.38,265000
52833,471008,470000
15123,1687987.5,1562500
52108,190000,210000
10541,561945,575000
44779,356773.65,367500
53783,252222.2,281505
2253,757196.8,735000
38855,249501.8,271000
349,1895065,1800000
22470,1060017.25,1015000
50415,126999.19,169000
50677,175052,196500
49756,111012.4,138999
47621,277024,295682
34126,53291.55,111725
37034,63836.35,97000
47248,355866.7,415000
24874,553708.36,552530
23172,802526.55,815000
43932,86910.33,125000
10500,415228.71,420000
14008,1075700,1028750
17610,997860,950000
26733,18240,71000
47668,120909.76,163500
41817,284134,294500
39048,146915.6,171000
10118,34943.3,78500
28916,181381.05,210000
25762,345133.45,390000
21914,1023539,1019000
45518,139209.77,180000
13511,540834,565000
4670,515554.02,510000
40258,716562.78,705800
24257,543640,550000
7308,395415,410000
32030,595725.32,582500
18980,1349990,1275000
27976,569988,559000
12503,977450,940000
43882,33383.87,77289
28922,448934.4,450000
37571,382583.83,398500
38331,523834.64,517500
35250,47311.73,89900
42521,139836.5,157000
51733,190007.25,225570
53572,184875.5,220820
8296,959796.77,942000
50364,352153.74,399999
22555,651241.7,632000
33147,410029,439000
38423,541121.45,533000
21743,520939.6,515000
10957,870356,804170
4234,406101.29,420000
13395,743957.01,715000
29536,5310.54,60000
46028,283693.28,310000
11767,603045.99,620000
17825,1109505.31,1066000
52741,251604.72,265000
7142,645907.9,635000
23370,589607.05,600000
34039,138988.8,172000
31287,475816,490000
19740,553886.68,552750
4522,784509.5,775000
52912,40041.04,90000
53130,131818,157500
43776,146991.6,178937
21573,450401.95,470000
53610,86157.35,116268
22048,479566,509000
53634,128987.4,155000
6600,421646.06,433500
44907,313977.52,321000
51977,65006.6,105500
52799,300614.39,325000
844,181615.07,235000
17223,575542.1,564000
47199,17849.14,62000
11024,2476350,2300000
49849,178066.54,198955
26277,835790,839000
24097,625872.5,625000
47897,106941.62,135000
25665,352951.59,372000
14720,782614.47,750000
31808,865000.19,840000
491,881387.5,825000
3835,1035837,984900
19481,281259,300000
18578,504065.96,500000
4323,893407.61,849000
13382,408909.9,430000
48007,55402,89000
9370,313902.94,329000
37454,292677.83,310000
33108,764990,749900
30458,561136.45,551250
46949,295008.4,319920
9009,70018,110000
11053,245452.5,283250
2887,365878,400000
31308,217001.38,250000
47307,39228.3,82500
9014,807279.47,772000
11023,1320445.6,1250000
332,865461.35,815000
8404,870575.5,875000
38822,418040.06,422500
47717,175880,204900
52705,502670.35,537690
34075,83502.2,130000
2789,935080,895000
43413,516254.4,510810
11564,712250,680000
21716,1025703.25,1000001
27754,306270.36,322181
8316,415234.91,420000
11204,148975.61,165000
13412,772200,800000
23747,337463.5,350000
39158,155342.12,210000
1158,1870090,1750000
22154,931924.7,900000
21968,2282020,2130000
39385,288321.9,306120
18555,211511.1,245000
12111,1325250,1260000
50428,112309.93,148000
26024,719952,709000
7535,567958.95,565000
44953,53.8,30000
33047,539000,531150
9203,710201.9,685000
1481,730098,695000
3358,429720.61,425000
26933,648180.36,629330
40037,233922.89,265000
36466,603438.7,596404
38049,875960,841500
39225,144947.67,170000
40495,392997.24,400000
12852,1452550,1350000
21972,2741516.38,2545000
23750,337466.75,350000
15717,754985,725000
40720,296214.92,321110
35593,442939.61,445000
31011,80008.4,119000
24553,884910,850000
34617,155265.69,186500
29040,515577.15,518000
16275,809878,799000
17072,972113,920000
2687,415234.91,420000
39121,450734,467500
51384,128170.94,170000
28803,692897.6,670000
24536,120199.32,155000
42840,217026.05,250000
20959,1424007.56,1360000
13610,746353,700000
9211,320509.7,335000
50955,98297.5,159000
48776,182465.5,211000
50310,80994.61,127680
39446,478828.72,485000
16740,1231355,1184400
3426,300520.34,317000
29919,56.31,250
48687,147993.86,180000
1829,231396.5,254900
6329,453467.05,477500
20547,448160,465000
50737,44989,87550
29224,598423.9,584500
9714,618960,595000
2541,326062,340000
49740,94404.5,140000
8852,633088.9,599500
28233,120221.18,155000
23677,216989.14,250000
4573,393006.5,400000
19904,815040,795000
32868,1015261.81,965000
51883,89310.36,135100
19066,356504.75,375000
7587,664203.7,643500
43470,436527.72,439000
13916,1611030,1518750
43963,99541.4,152000
9201,744804.52,716000
11498,2191550,2000000
47018,248955.96,263000
16588,321052.57,350950
3711,525124,542500
28826,662552.25,642000
30962,57600.41,106250
31474,378864.83,395000
21029,1116143,1050000
32132,439902,450000
13647,3454240.17,3200000
51934,96994.61,150000
42614,618192.1,610000
30441,27434.1,80000
28051,242529.5,265000
12290,2308750,2140000
17961,990061,952000
22900,1172740,1099900
17471,1315110,1250000
3108,822752,801880
32338,604127.25,597304
13903,988735,985000
35395,279038,290000
18024,2993000,2750000
9535,53242.37,95000
29932,462227.85,495000
4633,34060.89,85000
42932,51152.67,93000
29955,543725,550000
27558,703872.51,710000
39529,171040.65,200500
48699,167493.85,197500
9766,757240.6,775000
21191,448240,465000
45139,339910,360000
7905,745125,765000
15107,1320350,1250000
44747,273062.03,300000
19254,439902,450000
16300,397505.77,412030
26434,155010.62,210000
10736,1068280,999000
52646,177961.9,215000
11992,1400505,1313000
44443,267026,286900
8888,118559.79,153500
15812,692262.8,669000
54202,273027.94,300000
28036,30963.41,75100
38875,30119.21,74175
7407,207026,225000
24716,354978.5,397000
51796,78012.89,125000
