bld_id,prediction,actual
42968,12992.1,16142.9
9930,71913,69166.7
51883,19550.5,22600
8640,128166.5,129714.3
13717,112253.5,115000
45117,15960.7,16237.5
37199,85252.2,66875
41542,49500.6,30833.3
1170,143219.5,133000
7753,86835.8,131666.7
546,83306.4,93975
41758,63096.3,56562.5
48221,56735.5,79166.7
6248,115236.6,180454.5
44264,60205.9,46875
52314,62613.8,25312.5
53231,60040.5,48888.9
7639,40681.4,56666.7
46153,33986,37700
8971,112222.7,128750
47548,55019.1,73166.7
39222,45932.5,40000
47955,37466.9,25833.3
13485,117331.6,100909.1
15304,78563,77500
21399,98586.9,86285.7
40334,57771.2,33333.3
37498,59373.4,86571.4
29094,76938.6,61250
7578,97516,82500
38112,96508.7,92857.1
22044,112695.7,99500
9202,73171.1,51611.1
1464,103132.2,80625
16912,144738.3,120222.2
17862,89074.2,117857.1
8646,44808.6,27500
44740,47878.4,58166.7
26148,23814.5,12500
21990,107259.9,70000
47779,32691.8,23162.7
33850,77510.2,50000
35874,19051.6,17183.3
44748,49678.7,61600
37098,79220.3,93737.5
27695,106176.3,102855.3
24216,83075,111500
47697,34638.5,38333.3
28405,16386.2,23416.7
41570,17701,14916.7
8556,107074.1,148750
50085,23256.6,17857.1
45380,39570.6,41650
28948,76373.1,77500
26419,82248,72750
25655,72660.6,45625
52634,9618,13000
46202,22345.4,22000
46184,43553.6,40000
14088,144378.6,95833.3
42783,15604.1,15916.7
232,58403.8,118750
26041,79270.6,68000
16554,138649.6,110000
29586,42942.9,26428.6
35037,62995.3,36155
21873,106395.9,75000
49235,23297.1,12638.9
18174,136693.5,142500
51526,31679.8,15237.9
7897,99774,94700
45826,55399.5,42100
5529,105929.8,166428.6
9133,124774,91666.7
14968,143147.2,97400
20328,63778.1,55555.6
51296,39775.1,46400
27472,71679,103500
30345,22123.8,16916.7
46472,49830.6,37857.1
47074,32034.2,38833.3
52541,31991.5,30833.3
37771,21138.1,27834.2
33686,94216.6,70625
40570,45775.6,53833.3
2067,154369.9,199375
46367,27264.4,20000
10379,69972.2,72083.3
49377,23865.6,24630
1206,148573.1,148400
52734,23810,34166.7
44378,48344.7,18000
14035,143337,77833.3
37379,69676.6,81285.7
25892,48507.3,54166.7
51275,59503,46666.7
34304,65889.3,76666.7
32758,24651.7,53333.3
6131,105024.8,124999.9
12921,124613.7,109875
50727,32247.8,23857.1
15575,38972.7,28562.5
1663,97634.4,105083.3
22382,43666.4,45625
32619,81823.3,67128.6
19701,91481.4,128833.3
46445,41876,66023.3
42891,12628,12800
53075,47451.2,19285.7
5038,116877.9,107500
19299,132040.5,120000
23896,48964.8,49875
39896,62592.4,66142.9
42074,55676.3,47183.3
33707,76938.6,70833.3
47087,25451.5,23200
19033,62769.1,76555.6
8070,103762.4,97500
39892,69685.5,76714.3
18475,76640.1,89500
28702,77245.1,52500
4628,104946.2,145000
911,98255.9,63333.3
14711,114731.9,94142.9
17703,66335.2,158333.3
17820,138647.8,153500
32395,67667.6,71000
32413,78084.7,70416.7
18552,36077.8,33475
10429,99641.6,102333.3
35273,40672.6,51000
31167,103537.9,125000
928,23677.5,22166.7
26924,60455.2,50471.2
18968,120911.3,118333.3
12703,124954.6,163000
37983,93926.6,76125
29801,28822.7,28750
7034,61197.8,89800
5758,116323.2,118571.4
35522,52957.1,45714.3
32024,56444.9,75000
50372,72416.9,63333.3
42605,105880.8,114285.7
45541,39496.4,46333.3
5045,87962.5,99166.7
26155,33336.2,21102
43051,23297.1,25833.3
41680,46111.4,31237.5
33162,17695.3,23285.7
15229,133985.2,28571.4
22088,89487.5,83500
24960,37338.9,31125
9461,98333.7,66314.8
34705,36521.5,25883.3
34540,43930.2,59500
7776,70341.6,58333.3
44473,60168.7,48557.1
34708,43982.8,55833.3
51780,43706.2,21500
6390,117781.6,114166.7
29055,25875.6,10794
10872,132001.7,133000
37349,22889.3,7968.8
53013,33986,11666.7
1631,113693.9,100000
31571,22223.5,12142.9
7537,112983.2,104000
39853,86270.1,81875
7758,41753.3,34166.7
31360,82888.2,88333.3
53051,32891.2,43333.3
6890,62571.6,69833.3
48341,11647.4,15000
1704,159375.2,156818.2
50189,42882.6,44160
28129,106536.6,129166.7
1892,27726.5,33600
17024,123104.6,165071.4
29455,12611.3,13785.7
46286,11802.8,16250
15451,60537.2,77800
40379,44198.9,46000
1340,144845.2,187142.9
27170,94486.4,117750
6748,96850.3,88333.3
30724,66627.7,25714.3
13293,124858.5,100714.3
33601,57152.6,58100
18788,149777.4,141833.3
31283,34514.4,51333.3
22136,76249.6,60714.3
26766,75951.3,74166.7
41237,46160.8,40500
43429,60372.9,74223
27326,35663.6,41658.3
21492,113476.9,111000
12000,96095.5,120833.3
35959,86492.8,83000
26791,88155.7,44555.6
25123,113608.4,115714.3
19300,148856.4,152000
4136,26113.5,19316.7
42954,11250.4,10000
3368,39974.2,56125
40668,23612,11500
28913,77571.8,76500
7607,69398.7,69166.7
37268,54011.4,46250
17397,48405.1,45750
6843,111342.8,105250
21675,104614.8,124285.7
47093,57873.3,62833.3
29857,49137.5,40000
40230,62198.3,60486.4
25439,107775.9,106875
19438,49396.7,52777.8
20723,60591.4,105142.9
18050,85590.8,117500
25036,26281.5,16000
18197,121416.5,19512.5
20755,89038.6,39625
3908,92966.8,106250
29171,13711.5,16714.3
51553,44120.9,59600
16586,135014.2,140500
42597,109855.4,126166.7
1856,90850.7,117500
48994,52444.8,70000
17502,142595.1,166111.1
25909,93859.2,59375
21274,67103.1,65625
23407,43674.1,31250
42714,99641.6,85357.1
25317,50737,46000
47822,32891.2,32500
8951,68325.5,37857.1
21034,61431.8,119285.7
8067,21985.1,17277.8
12101,135715.9,159375
37426,20777.4,15916.7
44556,47630.5,38333.3
617,89294.3,31666.7
8844,112398.6,90000
40955,110736.2,50000
27224,78223.2,73000
20655,86558.5,100000
47065,18593.7,24285.7
50353,47671.1,46400
25430,90300.6,108333.3
30722,99746.9,139166.7
4677,90282.8,75000
10979,80802.2,65000
47606,26370.4,21200
30740,18040.1,26087.5
41959,70508.5,71428.6
37353,40978.8,33316.7
1471,127235.9,185714.3
36912,93798.5,132500
44773,61393.7,56000
5304,92414.7,54375
49115,20463.2,14266.7
29122,62627.3,38125
44927,14627.8,13750
25825,24781.4,38750
36960,70681.9,118333.3
9743,124114.2,134700
50815,42176,80833.3
13525,79656.8,89375
19077,89434.8,118000
43582,43427.1,49375
1197,60130.5,133166.7
48916,40925.4,38500
46837,35206.9,25357.1
33759,47874.3,40000
1078,119621,138333.3
51481,71346.7,78125
27912,80691.2,38333.3
27616,64579.1,59666.7
43511,92252.9,55000
1158,137905,166000
51851,62372.8,57142.9
34260,83225,95714.3
40850,28921.6,22333.3
42487,69909.3,80428.6
7092,73014.4,75000
15070,150527.9,133625
24808,25655.1,44375
3763,104458.3,94362.5
16468,125916.5,70909.1
11752,38176.5,43333.3
9312,90364,100500
50126,55952,61857.1
18683,118791.7,128571.4
44202,46976.5,35166.7
30880,64092.1,80000
24553,27301.4,22750
23798,119165.9,105928.6
21308,106958.8,133000
10891,109546,99833.3
34671,50473.1,67857.1
29345,81610.1,53125
42029,62613.8,112500
46466,37900.9,41428.6
36720,50720,50000
36718,94486.4,101000
8678,121070.2,102714.3
45121,37131.2,36666.7
3279,77573,77250
4365,117371.9,72000
46865,46976.5,49166.7
42331,59069.8,62888.4
8272,29598.1,24750
20695,75777.3,86666.7
37211,75864.3,52000
29282,68753.5,45571.4
5344,99001.2,86066.7
49319,35192.1,32500
42299,34843,24000
2867,82674,106254.3
3520,114156.2,75000
30286,107529.2,104285.7
52909,39132.4,21000
18489,110696,96071.4
51861,40372.7,27965.6
8514,122605.4,125000
9132,122564.2,168750
15404,160298.7,155000
18952,41603.8,31875
9041,118742.4,160833.3
16862,66176.3,65384.6
42957,51776.9,49999.8
4357,72248.2,46666.7
23447,43170.4,63833.3
332,146409.3,135000
24809,73881.9,55000
36997,86898,71250
5523,102936.8,105714.3
9961,96803.6,60000
6446,120585.7,195375
48158,23894.8,22500
48528,40925.4,38333.3
36367,78621.4,66875
17722,167557.5,133333.3
29294,82701.4,71428.6
2252,98586.9,96111.1
22125,91733.3,106666.7
350,127082.8,150000
21134,48574.4,86666.7
50867,42840.3,46100
46151,13877.7,21000
10522,77250.9,103571.4
43337,44785.7,43000
4751,48340.2,75571.4
38287,69773.6,66666.7
26673,72067.9,77000
33711,46111.4,45714.3
22920,75227.4,83333.3
52977,35970.7,30000
10448,105050.9,83333.3
5764,126836.6,162285.7
43756,26706.2,10000
19448,124896.5,147872.2
40678,65706.8,55714.3
8005,32715.7,5000
26615,67199.5,52909.1
27930,109477,138000
46840,52084.5,69600
5702,92252.9,182500
35162,72553.6,54285.7
46233,43779.2,28571.4
46210,36535.4,33142.9
26817,77719.2,57375
37160,40942.9,40087.5
24559,17391,17428.6
21191,98161.6,123571.4
23756,95464.7,69500
48621,34843,48000
21212,106532.4,111750
17745,136313,112812.5
18867,147640.8,156250
26532,14670.8,13500
4229,111342.8,117142.9
42984,44364.1,47857.1
8851,72522.5,79857.1
29799,26678.1,12875
16420,118791.7,101285.7
40731,40179.7,48928.6
34902,78037.4,92000
39397,86898,98316.7
14419,77601.4,61125
38309,55384,22500
36114,73152.3,108750
28825,87344.3,59250
11396,148593.4,175714.3
12117,117860.4,174750
39627,50831.4,68774.3
40587,32699.2,20914.3
51542,43176.1,43185.7
50356,37900.9,45980
45837,37900.9,54333.3
845,111728.1,103222.2
34843,38779.7,51666.7
46993,30207.7,21750
49505,19358.3,22500
33078,36500.6,54166.7
22659,64472.8,62500
50986,41284.2,65419.3
46183,34638.5,23000
40784,44630.5,41666.7
29315,107881.5,95000
492,105303.7,142400
3831,99924,72500
6406,117547.1,143000
43936,47352.3,26750
15550,151644.3,137727.3
30973,58536.3,58333.3
46076,37900.9,53333.3
53236,23174.6,16666.7
43375,18951.8,11650
7733,81829.5,97500
5616,77328.8,90000
33796,73357.4,89285.7
22965,17952.9,20250
2886,33899.8,30285.7
19150,78044.2,129666.7
37652,90217.6,116650
9729,119176.1,91111.1
333,135963,104916.7
52107,49440.7,39985.7
35152,19351.9,19666.7
5781,100048.2,112916.7
43123,28567.9,12500
29163,84300.3,100000
8591,104537.2,104000
21255,30322,27500
21727,62962.3,33000
7967,69895.4,84166.7
14275,50769.7,66875
34372,38779.7,58400
10997,153320.4,160000
52823,35441.9,42666.7
49240,15312.3,14142.9
1159,126924.9,149750
49518,51632.3,59375
22729,94665,116666.7
52017,60573.9,59987.5
48872,51316,41750
9406,83219,81666.7
20217,112633.1,100454.5
35962,44126,56666.7
32678,121934.6,100500
1482,90826.2,118828.6
3356,97610.8,141414.3
24184,109098.6,101875
43639,34843,29166.7
22247,30944.9,47833.3
38014,40514,57128.6
34294,61156.1,49166.7
12146,147935.9,175000
15230,58331.4,63833.3
43769,41531.4,27500
13295,150099.5,179375
27811,21143.1,3504.5
29155,65698.1,25750
40257,32993.8,18125
17885,113320.4,112142.9
2686,133391.7,118666.7
27077,96699.3,91666.7
34205,91737.4,98571.4
15389,133237.8,145000
22157,120968.7,122222.2
49770,46395.4,32857.1
7183,51213.7,83333.3
3424,126430.4,126062.5
32607,66811.6,40000
1828,129894.6,177083.3
23333,95817.5,113642.9
24036,75633.7,53857.1
27474,64442.7,37500
8561,110625.2,87000
2540,101301.5,141666.7
41285,30429.4,56583.3
24192,32539.9,36428.6
5150,38845.6,32083.3
35103,59339.3,57857.1
53198,8454.6,8800
36451,32306.9,29750
12967,77108.4,50000
24432,73542.5,47500
8033,99281.6,92857.1
13185,133490,197000
51331,41158.1,17500
3708,90014.9,94983.3
16423,134346.3,124833.3
7319,69955.1,50000
5511,37487.4,72500
23540,44636.5,25875
30199,70358.3,86700
41297,35251.9,48125
44601,40682.1,66000
41994,23865.6,18272.9
10711,77781.2,74000
16076,134374.1,125475.2
3106,112280.9,117500
48057,25569.8,28833.3
31138,102349.3,116785.7
45605,28720.6,35983.3
44258,31976.7,13333.3
43043,34885,31428.6
10765,91643.4,107000
40218,52974.2,46666.7
51216,49961,51666.7
18134,133978,125857.1
49802,62080.4,51433.3
44765,52084.5,87499.8
33462,83827.8,73571.4
30568,71724.4,80357.1
44755,25451.5,27000
35361,16946.5,22500
38953,70920.8,63714.3
30038,28244.5,23500
21807,99124,133333.3
31407,86483.9,131250
8296,43129.7,31000
16956,40410.1,54166.7
17188,64257.2,43750
52502,52181.1,47842.9
27995,117038.2,143333.3
18671,75251.8,80555.6
34385,50816.5,61875
52477,8329.8,8950
27071,96254.9,108333.3
11547,132615.8,114833.3
28011,97539.5,96250
3897,29307.2,41500
45885,9917.2,12125
6877,28518.7,61250
28069,93188.3,99166.7
51980,12628,18750
32812,94473.1,86111.1
52613,60040.5,41888.9
15747,116363.9,73363.6
30670,96637.1,81875
44292,48344.7,82500
4579,122282.6,118750
26905,115907.8,179166.7
14024,130376.7,115000
5092,96850.3,123166.7
51584,55184.5,17924.2
45640,28259,16328.6
24222,32546.5,49166.7
47113,25751.7,33500
4125,79670.4,98166.7
26604,80544.9,56250
2982,89008.8,89500
33666,84281,122857.1
49564,55184.5,65000
38647,18952.5,17500
9087,57593.8,45000
15725,34354.7,27000
14171,135407.4,114375
19745,125507.8,153888.9
48164,33611.4,21650
17677,43220.9,47000
29875,56185.1,53750
1227,132866.7,131428.6
24863,36429.1,20833.3
9192,112224.2,99988.9
39999,73420.4,75000
28651,49137.5,41250
3868,92015.7,117614.3
3600,103954.3,30330
8562,65860.6,39375
16616,56150.3,52625
1861,127593.3,88950
2021,128657.3,31068.9
29067,12611.3,19666.7
36341,70603.8,56723.5
5846,20547.7,15400
39936,36985.7,20833.3
6328,111837.8,96666.7
33392,92260.6,61111.1
27567,63330.1,31125
38492,54990.1,54916.7
5976,122231.9,113888.9
12348,156961.1,151136.4
8717,130702.7,150000
52257,16852.8,22000
33000,82337.1,110000
32501,60870.5,61187.5
18272,112747.8,51156.1
43561,22195.7,3625
20691,73505.2,64222.2
2522,114348.6,134166.7
15769,138144.4,143571.4
46830,40593.7,43125
49068,18655.7,20378.6
38682,85898.3,90357.1
13988,143287.4,138888.9
1851,104537.2,127200
14945,78563,67285.7
13792,142061.7,102272.7
43236,19550.9,20000
43300,32327.3,33333.3
46565,55424.3,57500
33774,92332.2,128571.4
29518,83827.8,65714.3
3558,122243.3,133316.7
27849,30348.3,23750
3820,118585.4,108333.3
2933,112776.9,137857.1
49427,51919.4,45000
28455,107775.9,129983.3
29090,79667,52500
16837,133637.9,152500
42824,23594.1,15816.7
14303,105050.8,103928.6
19853,99286.6,130000
6711,120185.8,195000
10069,117111,108125
37888,74859,52000
30643,23337.6,18333.3
33260,97766.3,51458.3
15340,150249.5,157500
11270,113630.5,121285.7
23543,34149.3,39571.4
9610,103962.3,110000
20062,106395.9,68000
37233,44787.2,66650
51550,11250.4,13415
21812,110416.4,96875
19953,126482.1,186111.1
51329,44685.8,57142.9
43913,49678.7,48000
44919,49961,90837.5
33971,22439.1,25316.7
3316,61320.2,41767.5
27588,121171.9,166875
12667,63603.2,62500
12130,122129.8,113333.3
25856,71174.1,39000
34245,32415,29580
12435,122512.5,102857.1
32877,58274.7,72812.5
22716,66757.3,36347.6
49639,60040.5,73888.9
7467,104237,90300
43333,35604,21428.6
22059,103547.5,78125
30837,90886.3,75000
3860,131137.6,157500
27966,22889.8,14916.7
24246,39011.3,70111.1
51916,29269.8,31000
33109,83228.2,140000
45062,35441.9,38666.7
39181,80286.9,76264.2
1621,108273.2,70833.3
29262,53044.6,55333.3
37889,43191.7,20000
51628,10676.2,12288.6
8295,76086.4,70600
35211,44630.5,70000
47256,45134.9,43333.3
322,138837.3,70965.5
17886,92717.9,91666.7
48868,67563.6,55555.6
50003,38236.6,46650
29636,13711.5,21166.7
48827,17614.9,24142.9
41379,28301.7,33333.3
47411,34768.8,31428.6
16372,128639.7,177272.7
23202,117569.4,55555.6
27586,49299.5,73142.9
336,122496.4,68272.7
23843,98101.8,85454.5
13581,140270.1,97200
29624,92092.1,181666.7
9253,73266.1,65000
7399,64074.2,33329.2
2774,103852.9,116666.7
6784,30800.8,51250
21690,112281.7,83333.3
51439,42981.1,46650
9965,69904,69285.7
44088,26700.2,17857.1
294,101518.5,5000
11457,120019.7,97428.6
20757,89096.1,186300
50798,34617.6,28171.7
44003,37889.6,48600
23903,34748,31625
42018,48812.8,32812.5
49380,47272.5,54998.3
38860,87097.9,129166.7
41566,40435.5,25000
22593,112108.8,146000
7994,107837.3,107200
50298,10676.2,10000
3181,96305.3,81125
35129,19418.8,21166.7
30913,117740.2,142500
6836,24212.9,26428.6
29969,90543.3,78000
41320,20777.4,15750
11489,67923.8,51250
33893,46471.8,65000
52327,34638.6,22375
31187,11271.3,19444.4
19906,128960.4,117727.3
47669,43510.4,49166.7
36786,63831.6,47821.4
2159,121711.9,129800
29540,84990,73737.5
10101,114990.8,146250
51323,48604.1,48333.3
11811,119544.7,107857.1
31736,59976.7,42388.9
13235,110160.6,115000
41895,118529.4,80777.8
47768,10676.2,11228.6
42006,32454.6,40833.3
2307,78742.7,62500
40823,14018.2,9240.5
38425,72172.3,68333.3
35101,70752.5,77333.3
17857,94780.4,175000
38541,61740.5,36400
17431,37273.1,31437.5
4208,99701.6,68444.4
3753,106447.3,108666.7
4326,116008.8,108875
41594,40398.2,17968.8
7066,26260.4,24916.7
50202,42840.3,43185.7
49281,36931.8,45000
8544,131204.9,136350
43356,52640.3,49500
12371,137244.6,134375
9134,99956,145000
32005,104197.2,66428.6
21474,86855.7,25244.4
41541,36500.6,25000
10438,98333.7,131500
75,61857.6,75000
21455,82219.1,110833.3
44515,47451.2,49416.7
29597,61878.2,47000
32608,47080.2,32166.7
11911,39987.9,35000
31655,71064,55125
8559,34968.9,45400
27012,103729,127500
1895,78141.5,91285.7
21473,83185.6,61111.1
28277,25875.6,26400
19968,60018.7,71150
7985,104537.2,126200
28072,30187.7,21833.3
12899,146878,128571.4
32944,50720,46333.3
46859,20526.8,15333.3
14602,116959.2,158333.3
43856,43174.7,42500
28782,47080.2,50833.3
7768,72777.2,115000
16189,94837.4,129800
48557,13877.7,10200.7
47825,12676,15000
44696,26403.2,23500
24255,71361.7,72500
13172,127182.2,78461.5
17519,56242,47500
4682,45739.9,51500
35924,81749.4,62475
1747,78162.4,44794.4
3781,109628.7,104666.7
7120,81296.3,181818.2
3840,21041,6400
12215,131505.4,104166.7
31375,79848.1,100000
34472,79011,126155
30171,116276,137833.3
50271,52421,61666.7
38171,78538.6,85000
38912,58100.9,75000
30191,97138.3,74375
35450,86959.7,90875
43008,52777.5,66000
19159,55987.8,79310
19609,37970.6,51388.9
6005,119258.2,114285.7
15833,140955.9,159375
1178,126816.6,133333.3
51466,22188.7,18100
42175,105231.4,45391
41552,12319.1,8548.8
15604,79356.4,135833.3
13449,109441.5,85714.3
2667,74065.7,90498.3
26077,94473.1,77487.5
51488,51875.8,35000
4990,83371.9,99875
11642,123594,178571.4
13928,91621.2,85959.6
3998,122118.3,185000
41395,84281,95257.9
16412,155240.2,120000
26813,36103.4,17415.6
33098,46463.2,81166.7
26257,119672.4,153956.2
9584,64281.6,64400
11409,56999.2,101750
31986,19716.5,16000
30467,88203.8,107142.9
47079,54682.7,53333.3
45314,34638.5,21500
6218,115827.2,107500
48596,26403.2,18311.4
23086,128661.7,115384.6
19976,83106.1,110166.7
51262,12444.2,15000
41325,73535.6,53571.4
13082,115039.9,187500
21358,96411.6,103750
11726,69501.3,70833.3
44867,51564,56970
45324,10676.2,12566.7
11562,104788.5,162500
9572,37056.5,51500
32106,28580.9,12222.2
42764,60241.8,56367.9
23979,102110.1,157222.2
31224,16848.7,27500
877,75821.7,149833.3
41605,61897.6,26666.7
31324,57616.7,37500
26187,71366.3,58200
20928,72910.8,116666.7
44945,34843,44000
51929,47451.2,43714.3
23036,23731.7,48333.3
37369,62268,46875
18170,123246,87600
8015,134321.1,132857.1
4237,89823.8,135833.3
25953,28548.9,18285.7
8150,84788.6,91629.5
1189,23070.2,28333.3
32305,103123.5,88885.7
36439,77335.8,71071.4
25116,86613.5,79990
29224,83827.8,138316.7
48211,11250.4,17857.1
52811,35441.9,44083.3
26028,49739.4,46875
17521,42774.1,19000
38796,23103.5,21666.5
43939,34034.6,16625
21949,37970.6,30000
8031,80846.3,50000
16103,54217.3,54285.7
15500,41156.3,51875
42987,35277.3,44500
34229,72479.5,71500
36599,62875.2,58015.4
47018,49678.7,56583.3
38892,38915,29285.7
21507,47508.9,100000
13402,74825.3,122000
35595,25047.9,20285.7
20792,134597.6,101111.1
29919,31679.8,22500
27943,96053.7,88571.4
14046,133490,159444.4
40357,53759,30714.3
42474,10866,36000
5692,39068,31000
24283,99288.1,142500
17488,116959.2,129350
4324,118946.9,93750
8721,22262.3,25333.3
36577,81941.5,66666.5
10205,52201.4,61333.3
43867,11647.4,14152
8401,132227.6,105706.6
7850,120884.5,121500
47819,26706.2,16666.7
34816,56543.3,48003.7
33067,88920.3,115000
19720,53264.8,66650
21232,64915.1,107750
4341,100572.8,59153.8
18097,128238.2,132777.8
5093,123699.2,156666.7
40983,35441.9,50000
30030,26103.3,17357.1
46863,47501,35000
36175,95481.3,98900
50147,32891.2,25714.3
35575,48849.9,32678.6
2418,38750,60921.4
5612,79212.6,49857.1
42619,45469,36300
4514,49236.5,75000
11284,32776.4,38916.7
1372,108621.9,158333.3
1778,100268.1,90530.8
1290,155156.5,149750
44638,40925.4,45800
25073,79659.4,90625
38202,24633.8,25833.3
11954,131203.2,178714.3
45353,43176.1,42500
21888,41580.5,60166.7
46012,32327.3,22857.1
8180,31584,35333.3
38318,60143.1,44500
27132,86256.1,63285.7
43755,32891.2,41666.7
42496,35021.3,39000
23097,118389.6,102222.2
4861,36958.9,42500
34666,55126.5,66633.3
5568,27021.5,30500
41883,103738.7,49000
47668,38236.6,52500
21121,28649.4,20833.3
45810,45469,35833.3
13305,75373.1,68636.4
541,40724.1,15000
43964,45604.9,40990
38466,42887.4,30233.3
15783,49615.8,64428.6
27295,78995.8,61500
19147,111329.2,65000
49799,37900.9,31250
52953,18672.1,20166.7
33958,51696.5,68316.7
45040,42947.5,32285.7
33584,87569.2,100166.7
11066,139163.3,156833.3
50269,41501,46500
49666,49816,26666.7
24613,86192,69285.7
47415,40045.5,55000
17652,89009.2,72500
25141,88810.9,60714.3
1945,98073.4,92857.1
32063,57491.9,59166.7
23626,81181,128333.3
